4486,Cartridge,29994,BOTELLA BROTHER BT5001-C DCP-T300/T500/T700 5000PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29994_small.jpg,,
4486,Cartridge,29995,BOTELLA BROTHER BT5001-M DCP-T300/T500/T700 5000PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29995_small.jpg,,
4486,Cartridge,29996,BOTELLA BROTHER BT5001-Y DCP-T300/T500/T700 5000PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29996_small.jpg,,
5865,Cartridge,29993,BOTELLA BROTHER BT6001-BK DCP-T300/T500/T700 6000P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29993_small.jpg,,
4532,Cartridge,27228,BOTELLA EPSON T664120 NG L120/L210/L355/L555/L1300,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27228_small.jpg,,
4530,Cartridge,27229,BOTELLA EPSON T664220 CY L120/L210/L355/L555/L1300,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27229_small.jpg,,
4530,Cartridge,27230,BOTELLA EPSON T664320 MG L120/L210/L355/L555/L1300,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27230_small.jpg,,
4530,Cartridge,27231,BOTELLA EPSON T664420 Y L120/L210/L355/L555/L1300,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27231_small.jpg,,
8311,Cartridge,27252,BOTELLA EPSON T673120 NG L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27252_small.jpg,,
8314,Cartridge,27253,BOTELLA EPSON T673220 CY L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27253_small.jpg,,
8310,Cartridge,27254,BOTELLA EPSON T673320 MG L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27254_small.jpg,,
8311,Cartridge,27255,BOTELLA EPSON T673420 YELL L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27255_small.jpg,,
8312,Cartridge,27257,BOTELLA EPSON T673520 L/CYAN L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27257_small.jpg,,
8311,Cartridge,27258,BOTELLA EPSON T673620 L/MAG L800/L810/L1800,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27258_small.jpg,,
14481,Cartridge,27881,BOTELLA EPSON T774120 NG M105/M205/M100/M200/L655,INSUMOS COMPUTACION,EPSON,https://www.prisa.cl/catalog/images/small/27881_small.jpg,,
12660,Cartridge,27269,CARTRIDGE BROTHER LC-103 BK J4410/4510/4610DW 600P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27269_small.jpg,,
8135,Cartridge,27280,CARTRIDGE BROTHER LC-103 CY J4410/4510/4610DW 600P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27280_small.jpg,,
8135,Cartridge,27281,CARTRIDGE BROTHER LC-103 MG J4410/4510/4610DW 600P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27281_small.jpg,,
8135,Cartridge,27282,CARTRIDGE BROTHER LC-103 YE J4410/4510/4610DW 600P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27282_small.jpg,,
12433,Cartridge,27283,CARTRIDGE BROTHER LC-105 C J4410/4510/4610DW 1200P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27283_small.jpg,,
12433,Cartridge,27284,CARTRIDGE BROTHER LC-105 M J4410/4510/4610DW 1200P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27284_small.jpg,,
12433,Cartridge,27285,CARTRIDGE BROTHER LC-105 Y J4410/4510/4610DW 1200P,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27285_small.jpg,,
15787,Cartridge,27286,CARTRIDGE BROTHER LC-107 BK J4410/4510/4610DW 1200,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27286_small.jpg,,
19320,Cartridge,27325,CARTRIDGE BROTHER LC-109 BK MFC-J6720DW,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27325_small.jpg,,
13195,Cartridge,40360,CARTRIDGE BROTHER LC-1100BK MFC490CW/N MFC-J615W,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40360_small.jpg,,
6614,Cartridge,40361,CARTRIDGE BROTHER LC-1100C CYAN MFC490CW/MFC5490CN,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40361_small.jpg,,
6614,Cartridge,40362,CARTRIDGE BROTHER LC-1100M MAGENTA MFC-490CW/5490,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40362_small.jpg,,
6614,Cartridge,40363,CARTRIDGE BROTHER LC-1100Y YELLOW MFC-490/5490N,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40363_small.jpg,,
11687,Cartridge,27327,CARTRIDGE BROTHER LC-205 CY MFC J4420/J5620DW 1200,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27327_small.jpg,,
11687,Cartridge,27328,CARTRIDGE BROTHER LC-205 MG MFC J4420/J5620DW 1200,INSUMOS COMPUTACION,BROTHER 3,https://www.prisa.cl/catalog/images/small/27328_small.jpg,,
11687,Cartridge,27329,CARTRIDGE BROTHER LC-205 Y MFC J4420/J5620DW 1200,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27329_small.jpg,,
14038,Cartridge,27326,CARTRIDGE BROTHER LC-207 BK MFC J4420-DW 1200 PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27326_small.jpg,,
18625,Cartridge,27330,CARTRIDGE BROTHER LC-209 BK MFC J5620-DW 2400 PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/27330_small.jpg,,
5945,Cartridge,29868,CARTRIDGE BROTHER LC-505C DCP-J100/105/200 1300 PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29868_small.jpg,,
5945,Cartridge,29869,CARTRIDGE BROTHER LC-505M DCP-J100/105/200 1300 PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29869_small.jpg,,
5945,Cartridge,29870,CARTRIDGE BROTHER LC-505Y DCP-J100/105/200 1300 PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29870_small.jpg,,
6762,Cartridge,29867,CARTRIDGE BROTHER LC-509BK DCP-J100/105/200 2400PG,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/29867_small.jpg,,
14133,Cartridge,24710,CARTRIDGE BROTHER LC-51 BK MFC240C/MFC3360C/DCP130,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/24710_small.jpg,,
8039,Cartridge,24711,CARTRIDGE BROTHER LC-51 C MFC240C/MFC3360C/DCP130,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/24711_small.jpg,,
8039,Cartridge,24713,CARTRIDGE BROTHER LC-51 M MFC240C/MFC3360C/DCP130,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/24713_small.jpg,,
8039,Cartridge,24712,CARTRIDGE BROTHER LC-51 Y MFC240C/MFC3360C/DCP130,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/24712_small.jpg,,
11133,Cartridge,40463,CARTRIDGE BROTHER LC-60BK MFC-J410/DCPJ125/J140W,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40463_small.jpg,,
5710,Cartridge,40464,CARTRIDGE BROTHER LC-60C MFC-J410/DCPJ125/J140W,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40464_small.jpg,,
5710,Cartridge,40465,CARTRIDGE BROTHER LC-60M MFC-J410/DCPJ125/J140W,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40465_small.jpg,,
5710,Cartridge,40466,CARTRIDGE BROTHER LC-60Y MFC-J410/DCPJ125/J140W,INSUMOS COMPUTACION,BROTHER,https://www.prisa.cl/catalog/images/small/40466_small.jpg,,
